customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prob,Churn_Predicted
9026-LHEVG,0,0,0,0,9,0,0,0,0,1,0,0,0,1,0,0,0,40.75,359.4,0,0.5598250706167905,1
2260-USTRB,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.2,115.95,1,0.7937653381546037,1
3656-TKRVZ,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,55.35,165.2,1,0.513299591971703,1
7011-CVEUC,1,0,1,0,25,1,0,1,0,0,0,1,1,1,0,1,3,95.7,2338.35,0,0.6719844337313146,1
6185-TASNN,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,46.3,46.3,0,0.7459239313216557,1
7925-PNRGI,0,0,1,1,45,1,1,0,1,1,1,1,1,0,0,0,1,81.3,3541.1,0,0.2574317511274957,0
8623-TMRBY,1,1,1,1,51,1,1,1,0,1,1,0,0,0,0,1,0,84.2,4146.05,1,0.6388756017791151,1
1552-CZCLL,0,0,1,1,55,1,0,2,0,0,0,0,0,0,0,0,3,20.0,1087.25,0,0.07351719653787038,0
3038-PQIUY,0,0,0,0,38,1,1,0,1,1,1,0,0,0,0,1,2,66.15,2522.4,0,0.35862431450157617,0
1501-SGHBW,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,45.85,81.0,1,0.7016931823744768,1
9313-CDOGY,1,0,1,1,38,1,0,2,0,0,0,0,0,0,0,0,0,19.6,717.3,0,0.19502152395178707,0
8148-BPLZQ,1,0,0,0,34,1,0,0,0,1,0,0,0,0,0,1,0,49.8,1734.2,0,0.5235019284264671,1
2623-DRYAM,0,0,1,0,70,1,1,1,0,0,1,0,1,1,1,1,0,101.75,7069.3,0,0.5938377534282199,1
9987-LUTYD,0,0,0,0,13,1,0,0,1,0,0,1,0,0,1,0,1,55.15,742.9,0,0.16622400935459147,0
3208-YPIOE,1,0,0,0,39,1,1,1,0,0,0,0,0,0,0,0,0,75.25,3017.65,1,0.6704882713386298,1
4488-KQFDT,0,0,0,0,61,1,1,1,0,1,1,0,1,1,1,1,0,103.95,6423.0,0,0.5486342330094569,1
2612-RANWT,0,0,0,0,12,1,1,1,0,0,1,0,1,1,0,1,2,100.15,1164.3,1,0.874118419800838,1
5693-PIPCS,1,0,0,0,41,1,0,1,0,1,0,1,1,1,2,1,3,99.65,4220.35,0,0.13957823450971557,0
0491-KAPQG,1,0,0,0,21,1,1,1,0,0,0,0,0,0,0,1,0,73.7,1558.7,0,0.7964840440671737,1
1925-LFCZZ,1,1,0,0,55,0,0,0,0,0,1,0,1,1,1,1,2,50.05,2743.45,0,0.1981589102564569,0
8039-EQPIM,1,0,1,0,69,0,0,0,1,0,1,1,1,1,2,0,2,60.25,4055.5,0,0.01592485276284432,0
6900-PXRMS,1,1,1,1,26,1,1,1,0,1,1,0,1,1,0,0,0,105.75,2710.25,1,0.8129951691579956,1
8707-RMEZH,0,1,1,0,69,1,0,1,1,1,0,0,0,1,1,0,3,87.3,6055.55,0,0.0986102887164437,0
3346-BRMIS,0,1,1,0,18,0,0,0,0,0,1,0,1,1,0,1,0,48.35,810.7,1,0.7180548790060703,1
3209-ZPKFI,1,0,1,1,47,1,1,0,0,1,0,0,0,0,0,0,0,54.25,2538.2,0,0.39250614450829346,0
6479-VDGRK,0,0,1,1,72,1,0,0,1,1,1,1,1,1,2,0,2,85.3,6129.2,0,0.02663305917204769,0
9373-WSLOY,1,1,1,0,33,0,0,0,0,1,1,1,1,0,0,1,0,50.0,1750.85,0,0.3687654846915774,0
2933-FILNV,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,24.4,36.55,1,0.6493627500032203,1
3569-JFODW,0,0,1,1,72,1,1,0,1,1,1,1,1,1,2,0,3,90.95,6652.45,0,0.028815309005016068,0
9819-FBNSV,1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,2,72.25,2575.45,0,0.6378339290253585,1
9544-PYPSJ,0,1,1,1,62,1,1,1,0,1,1,0,0,1,0,1,3,96.1,6019.35,0,0.5791493368723758,1
1591-XWLGB,0,0,1,0,71,1,0,2,0,0,0,0,0,0,2,0,3,19.85,1379.6,0,0.006180888230376889,0
0396-UKGAI,1,0,0,1,23,1,0,0,0,1,0,1,0,0,0,1,2,55.3,1284.2,0,0.38449256954241223,0
3243-ZHOHY,0,0,0,0,16,1,0,2,0,0,0,0,0,0,1,0,1,20.1,296.15,0,0.14266258884129088,0
5186-EJEGL,1,0,0,0,9,1,0,0,1,0,1,1,1,0,0,1,1,69.5,653.25,0,0.5449709491447283,1
7527-QNRUS,1,0,1,1,17,1,1,2,0,0,0,0,0,0,2,1,1,25.15,412.6,0,0.08634871204089827,0
9986-BONCE,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,2,20.95,85.5,1,0.3692852404208434,0
2722-JMONI,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,49.55,49.55,1,0.6726620576443721,1
2203-GHNWN,0,0,1,0,24,1,1,1,0,0,1,0,0,0,0,1,1,79.65,1928.7,0,0.7857451171307189,1
3878-AVSOQ,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,71.25,71.25,0,0.8532951006018397,1
3258-SYSWS,1,1,0,0,72,1,1,1,1,1,1,1,1,1,2,0,2,113.8,7845.8,0,0.05993403910694731,0
5296-PSYVW,0,0,1,0,72,1,1,2,0,0,0,0,0,0,2,0,0,24.55,1750.7,0,0.012336542625235074,0
6319-QSUSR,0,0,0,1,11,1,0,2,0,0,0,0,0,0,0,0,3,19.7,216.2,0,0.270281683416405,0
4083-EUGRJ,1,0,0,0,9,1,0,2,0,0,0,0,0,0,0,0,1,20.25,178.5,1,0.3654978948099949,0
7579-OOPEC,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,3,50.15,115.1,1,0.5406140179890897,1
0512-FLFDW,0,1,1,0,60,1,1,1,0,0,1,0,1,1,1,1,3,100.5,6029.0,0,0.4937260598625253,0
1771-OADNZ,1,1,1,0,29,1,1,1,0,1,1,0,0,1,0,1,0,95.9,2745.2,1,0.805334064172908,1
0487-CRLZF,0,0,0,0,49,1,0,0,0,0,1,1,1,1,2,1,2,74.45,3721.9,0,0.11971705969308295,0
2107-FBPTK,0,1,0,0,30,1,1,1,0,1,1,0,1,1,0,1,0,104.1,3121.1,0,0.841640458990206,1
9451-WLYRI,0,0,1,0,53,1,0,2,0,0,0,0,0,0,1,0,3,19.05,990.45,0,0.029678955777692716,0
8219-VYBVI,1,0,0,1,39,1,1,2,0,0,0,0,0,0,2,0,1,25.0,1004.35,0,0.03198869463078804,0
1991-VOPLL,0,0,0,0,9,1,0,2,0,0,0,0,0,0,0,0,1,19.05,157.65,0,0.35747507965346875,0
9738-QLWTP,1,0,0,0,39,1,0,1,0,0,1,1,0,0,1,0,0,81.9,3219.75,0,0.3220302904902248,0
1016-DJTSV,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,0,69.7,572.85,0,0.8259821152776383,1
9419-IPPBE,0,0,1,1,51,1,1,1,0,0,1,0,0,1,1,1,0,90.15,4554.85,0,0.5684771146890546,1
0174-QRVVY,1,0,1,1,71,1,1,2,0,0,0,0,0,0,2,0,3,25.35,1847.55,0,0.007869939744378732,0
5699-BNCAS,1,1,0,0,71,1,1,2,0,0,0,0,0,0,2,1,1,24.65,1766.75,0,0.014667553457956548,0
2900-PHPLN,0,1,1,0,70,1,0,2,0,0,0,0,0,0,2,1,3,19.55,1462.05,0,0.00882602200692761,0
0612-RTZZA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.25,25.25,1,0.6329683645079145,1
8106-GWQOK,1,0,1,0,38,0,0,0,1,1,0,1,1,1,2,1,2,60.0,2193.2,0,0.03036558828309171,0
8751-EDEKA,0,0,1,0,28,1,0,1,0,1,1,0,0,1,0,0,3,89.9,2433.5,0,0.5975597596360627,1
6878-GGDWG,0,0,1,0,32,1,0,2,0,0,0,0,0,0,0,0,2,19.4,641.15,0,0.1737869916101516,0
4039-PIMHX,1,1,1,0,49,1,0,0,0,1,0,0,0,0,2,0,1,49.8,2398.4,0,0.056701708554325984,0
8450-LUGUK,0,0,1,1,37,1,1,2,0,0,0,0,0,0,2,1,2,24.1,861.85,0,0.037126987999717434,0
3604-WLABM,0,0,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,54.25,583.0,0,0.5891104378828071,1
0795-GMVQO,1,0,1,0,67,1,1,1,1,1,1,0,1,1,1,0,3,109.9,7332.4,0,0.2176462974505226,0
2259-OUUSZ,1,0,0,0,7,0,0,0,0,0,1,1,0,0,1,1,3,35.5,249.55,0,0.21755396807498706,0
1142-IHLOO,0,0,0,0,51,1,0,1,0,0,0,0,1,1,1,0,3,87.55,4475.9,0,0.34275871116551787,0
6410-LEFEN,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,45.15,416.45,1,0.6930568763726291,1
4633-MKHYU,0,0,0,0,9,1,0,1,0,0,0,0,1,1,0,1,1,88.4,788.6,0,0.8648655912592773,1
6257-RJOHI,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,1,50.8,202.3,0,0.6354308337319596,1
1545-JFUML,1,0,1,0,71,1,1,1,1,1,1,0,1,0,2,1,0,99.0,6994.6,0,0.12669600784168683,0
3194-ORPIK,0,0,1,1,50,1,1,1,0,0,0,0,1,0,0,1,2,84.4,4116.15,1,0.6686945460059973,1
7826-VVKWT,0,1,1,1,24,1,0,1,0,0,1,0,1,1,2,1,0,96.55,2263.45,0,0.5007031448829075,1
1353-GHZOS,1,0,1,0,22,1,0,0,1,0,0,0,1,0,1,1,2,59.75,1374.35,0,0.28859890489521167,0
2587-EKXTS,1,0,0,0,44,1,1,1,1,1,1,0,1,1,0,1,0,111.5,4915.15,0,0.7227685715768828,1
5442-BXVND,0,0,1,1,33,1,1,2,0,0,0,0,0,0,0,0,2,24.25,838.5,0,0.19268066358763775,0
8816-VXNZD,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,75.1,75.1,1,0.8650621706909912,1
9378-FXTIZ,0,0,1,0,54,1,1,0,0,0,0,0,1,1,1,1,3,70.15,3715.65,1,0.30703796646733356,0
1723-HKXJQ,1,0,0,0,42,1,1,1,0,1,0,0,1,1,0,1,0,101.75,4273.45,1,0.8014960085218716,1
7825-GKXMW,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.8,45.8,1,0.7435215158277751,1
9753-OYLBX,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.5,20.5,0,0.4344436748670251,0
2364-UFROM,1,0,0,0,30,1,0,0,1,1,0,1,1,0,1,0,0,70.4,2044.75,0,0.13198399997534643,0
6656-JWRQX,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,30.55,30.55,0,0.45521966970611927,0
6473-ULUHT,1,0,1,1,16,1,1,0,1,1,0,1,1,1,0,0,0,84.9,1398.25,0,0.46903538603686445,0
1240-KNSEZ,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,20.1,20.1,1,0.5085806616660765,1
0836-SEYLU,1,0,1,0,9,0,0,0,0,0,0,1,1,0,0,0,1,40.65,328.95,1,0.45598250382821964,0
4433-JCGCG,1,1,1,0,46,1,1,1,0,0,1,0,1,1,0,1,0,101.0,4680.05,1,0.8533211342446819,1
3716-BDVDB,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.1,69.1,1,0.8463613890903137,1
7688-AWMDX,1,0,1,0,71,1,0,0,1,0,0,1,0,0,2,0,2,54.5,3778.2,0,0.012012976512385518,0
2842-BCQGE,1,0,0,0,43,1,1,1,0,0,0,0,0,0,0,1,3,75.35,3161.4,0,0.5888796323301442,1
7244-QWYHG,1,0,1,0,50,0,0,0,1,0,0,1,1,0,1,1,2,44.45,2188.45,0,0.052546417984625914,0
5899-MQZZL,0,0,0,0,13,1,1,1,0,0,0,0,0,0,0,1,1,75.0,999.45,1,0.8037027515143604,1
6849-OYAMU,1,0,1,1,19,1,0,1,0,1,0,1,1,1,1,0,2,100.0,1888.65,1,0.3529285992913201,0
5312-UXESG,0,0,0,0,41,1,1,1,0,0,1,0,1,1,0,0,2,98.05,3990.6,0,0.7435613034632386,1
9488-HGMJH,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,71.15,71.15,1,0.8529784316848463,1
6038-GCYEC,0,0,0,0,24,0,0,0,0,1,1,0,1,1,0,1,3,54.15,1240.25,1,0.48815221584729446,0
2150-WLKUW,0,0,1,0,40,1,1,0,0,1,0,0,1,0,1,0,2,63.9,2635.0,0,0.22448521049476503,0
7159-FVYPK,0,0,1,1,3,1,1,0,0,1,1,0,1,0,0,1,2,69.15,235.0,0,0.7526546930909686,1
7032-LMBHI,0,0,0,0,37,1,1,0,1,0,0,0,1,0,1,0,2,64.65,2347.85,0,0.18802841838859807,0
1150-WFARN,0,0,1,1,67,1,1,1,1,0,1,1,1,1,2,1,3,108.75,7156.2,1,0.09484404842896244,0
6088-BXMRG,0,0,1,1,32,1,1,1,0,1,0,0,1,1,0,1,0,98.85,3089.6,0,0.8103945998222234,1
3144-AUDBS,0,0,1,0,6,1,0,0,0,0,0,1,0,0,0,1,0,49.15,270.8,1,0.6522449161753118,1
4821-SJHJV,0,0,1,1,32,1,1,1,1,0,0,0,1,0,0,0,0,89.6,2901.8,0,0.6397338707796655,1
7346-MEDWM,0,0,0,0,59,1,1,1,0,1,1,0,0,0,0,1,0,83.25,4949.1,0,0.6012258863802705,1
1137-DGOWI,0,0,1,0,30,1,0,0,0,1,1,1,0,1,1,0,2,70.25,2198.9,0,0.18808465645505418,0
5616-PRTNT,1,0,0,1,20,1,0,2,0,0,0,0,0,0,0,1,0,19.4,374.5,1,0.38269381629204446,0
3812-LRZIR,0,0,1,1,27,1,1,2,0,0,0,0,0,0,2,0,0,24.5,761.95,0,0.056108559910030546,0
4818-QIUFN,0,1,0,0,20,1,1,1,1,0,0,0,0,0,0,1,0,79.15,1520.9,1,0.6867661602834702,1
9483-GCPWE,1,0,0,1,9,1,0,2,0,0,0,0,0,0,1,0,1,20.1,190.25,0,0.17658227396055035,0
4227-OJHAL,0,0,1,1,68,1,1,0,1,1,1,0,1,0,1,1,3,73.0,5163.0,0,0.10253931236868012,0
9220-CXRSC,0,0,1,1,69,1,1,0,1,0,0,1,0,0,2,0,3,61.4,4059.85,0,0.013754307659606828,0
4993-JCRGJ,1,0,0,0,26,1,1,1,0,0,1,1,0,0,0,1,1,84.3,2281.6,0,0.6761668425531201,1
9537-JALFH,1,0,1,1,69,1,0,2,0,0,0,0,0,0,2,0,2,19.9,1356.7,0,0.007953285554874042,0
6698-OXETB,1,0,0,0,11,1,0,2,0,0,0,0,0,0,2,0,1,20.4,231.45,0,0.06983923901796422,0
2103-ZRXFN,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,50.75,50.75,0,0.7332041380347347,1
3724-BSCVH,1,0,1,1,10,1,0,2,0,0,0,0,0,0,1,0,1,20.45,242.4,0,0.17381885594659005,0
4877-TSOFF,0,0,1,1,55,1,1,0,1,1,0,1,0,1,1,1,2,75.75,4264.25,0,0.09202623446598633,0
9209-NWPGU,1,0,0,0,44,1,0,0,1,0,0,1,1,0,1,0,0,65.4,2774.55,0,0.12472917183239614,0
6961-VCPMC,1,1,1,0,46,1,0,1,0,0,0,0,0,1,0,1,0,80.4,3605.2,1,0.7315523303149686,1
7306-YDSOI,1,0,1,1,69,1,0,0,1,1,1,0,0,0,2,1,2,59.75,4069.9,0,0.02670516167990983,0
5288-AHOUP,1,1,0,0,11,1,0,1,0,0,0,0,0,1,0,1,0,78.5,874.2,0,0.8490084062185762,1
6688-UZPWD,0,0,1,0,11,1,1,1,0,1,0,0,1,1,0,1,0,102.0,1145.35,1,0.8727737626192162,1
0655-YDGFJ,1,0,0,0,29,1,0,0,0,0,1,0,0,0,0,0,2,48.95,1323.7,0,0.4910441196408415,0
8468-EHYJA,0,0,1,0,57,1,1,1,1,0,0,0,1,1,0,1,0,99.65,5497.05,0,0.6743868953426504,1
6823-SIDFQ,1,0,0,0,28,1,0,2,0,0,0,0,0,0,1,0,3,18.25,534.7,0,0.06794212754665421,0
1097-FSPVW,0,0,0,0,42,1,0,0,1,0,1,0,0,0,0,0,3,54.55,2455.05,0,0.25322786997275387,0
2839-RFSQE,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,20.65,38.7,1,0.4266499287654628,0
8328-SKJNO,1,0,0,1,23,0,0,0,1,1,0,1,0,0,1,0,2,40.65,947.4,0,0.04946972342977637,0
7010-ZMVBF,0,0,1,1,18,1,0,2,0,0,0,0,0,0,0,0,1,20.45,357.0,0,0.2966769598935494,0
5201-CBWYG,1,0,1,1,62,1,1,2,0,0,0,0,0,0,1,0,2,24.8,1476.25,0,0.03192417048735891,0
0968-GSIKN,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,70.8,70.8,1,0.8278962337477088,1
1965-DDBWU,1,0,0,0,16,1,1,1,0,0,0,1,0,1,0,1,3,89.05,1448.6,1,0.6696974133644351,1
9057-SIHCH,0,0,0,0,3,1,1,1,0,0,0,0,1,1,0,1,0,96.6,291.9,1,0.9142068232420467,1
6352-GIGGQ,1,0,0,0,67,1,1,0,1,1,1,1,1,1,1,1,2,88.8,5903.15,0,0.11219714984705238,0
3635-QQRQD,1,0,0,0,62,1,0,2,0,0,0,0,0,0,2,1,3,20.05,1201.65,0,0.011541718727538727,0
6771-XWBDM,0,0,1,0,57,1,1,1,0,1,1,0,1,1,0,1,3,104.5,5921.35,1,0.6694819102818271,1
2897-DOVND,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,69.8,146.65,0,0.8457585031857084,1
3082-YVEKW,0,0,1,1,23,1,1,0,1,0,1,1,1,0,2,1,2,77.15,1759.4,0,0.11044794297090754,0
0191-EQUUH,0,0,0,1,25,0,0,0,1,0,0,1,0,0,2,0,2,35.05,844.45,0,0.02332754537707901,0
7134-HBPBS,0,1,0,0,72,1,1,1,0,1,1,1,1,1,2,1,2,108.1,7774.05,0,0.13512056954679524,0
3489-HHPFY,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,84.05,134.05,0,0.8865337772867875,1
2926-JEJJC,0,0,0,0,8,1,0,2,0,0,0,0,0,0,1,1,2,20.2,140.95,0,0.20117315029497496,0
8601-QACRS,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,1,1,50.6,249.95,1,0.768823545976055,1
4950-BDEUX,1,0,0,0,35,0,0,0,0,0,1,0,1,1,0,0,0,49.2,1701.65,0,0.5435884759785371,1
5789-LDFXO,1,0,0,0,24,1,1,2,0,0,0,0,0,0,1,0,0,24.6,592.65,0,0.14773784140936863,0
0508-OOLTO,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,71.65,135.75,0,0.8513964783130251,1
2984-TBYKU,1,0,1,1,72,1,1,1,1,1,1,1,0,1,2,1,3,104.9,7732.65,0,0.053580944354169206,0
9822-WMWVG,0,0,0,0,41,1,1,1,1,1,1,1,1,0,0,1,0,106.5,4282.4,0,0.5322680514596958,1
2391-SOORI,1,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,49.35,219.65,1,0.5808995794672662,1
9040-KZVWO,1,0,0,0,26,1,0,1,0,1,0,0,0,0,1,0,2,75.5,2018.1,0,0.31254828746035074,0
2645-QTLMB,1,0,0,0,7,1,0,1,0,1,0,0,1,1,0,1,0,94.25,669.0,1,0.8560383748933391,1
4806-HIPDW,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,68.95,68.95,1,0.8458677705866972,1
1548-ARAGG,0,0,1,1,4,1,1,0,0,1,0,1,0,0,0,1,1,58.5,224.85,0,0.5750843499338764,1
6339-RZCBJ,1,0,0,0,48,1,0,0,0,1,1,1,1,1,2,0,3,78.9,3771.5,0,0.05894323510777636,0
4424-TKOPW,1,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,93.85,196.75,1,0.9101467525456457,1
4415-WNGVR,0,1,1,0,12,1,0,0,1,0,1,1,1,1,1,1,0,79.2,943.85,0,0.3920866384126332,0
2522-AHJXR,1,0,1,0,60,1,1,1,1,0,1,1,1,1,0,1,2,109.45,6572.85,0,0.5150367117792636,1
0412-UCCNP,1,0,0,0,55,1,0,0,1,0,1,1,0,0,2,1,0,59.2,3175.85,0,0.04196049128030556,0
1816-FLZDK,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,29.15,29.15,0,0.44645952091060503,0
7096-UCLNH,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.05,20.05,0,0.4316513410977209,0
8443-ZRDBZ,1,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,0,76.05,318.9,1,0.860303007986719,1
9136-ALYBR,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.45,24.45,1,0.6580043625460459,1
4615-PIVVU,0,0,0,0,42,1,0,0,0,0,1,1,0,1,2,0,3,66.5,2762.75,0,0.06788246570843531,0
8885-QSQBX,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,49.55,49.55,0,0.5137548043224686,1
7479-NITWS,1,0,0,0,7,1,1,1,0,0,1,0,1,0,0,1,3,89.35,631.85,1,0.8273578475283518,1
8617-ENBDS,1,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,3,73.6,232.5,0,0.7757468792423944,1
9385-NXKDA,0,0,1,0,72,1,1,0,1,1,1,0,1,1,2,1,3,82.65,5919.35,0,0.052023267861415166,0
0430-IHCDJ,1,0,0,0,15,1,1,0,0,0,0,0,0,0,0,1,0,49.0,749.25,0,0.7419654835863554,1
2959-MJHIC,1,0,1,0,4,1,0,1,0,0,0,0,1,0,0,1,0,80.35,307.4,1,0.8724641643332148,1
6674-KVJHG,0,0,0,0,11,1,1,2,0,0,0,0,0,0,1,0,0,25.2,245.15,0,0.21410923354508601,0
1814-DKOLC,0,0,0,0,5,1,1,2,0,0,0,0,0,0,0,0,1,25.45,134.75,0,0.432270906174982,0
4201-JMNGR,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,55.8,55.8,1,0.7064516510741468,1
9351-HXDMR,1,0,1,0,72,1,1,1,1,0,1,1,1,1,2,1,3,110.9,8240.85,0,0.10380139854035786,0
3537-HPKQT,0,0,1,0,55,1,1,1,0,1,0,0,0,0,0,1,3,77.75,4266.4,0,0.43583211843430664,0
2129-ALKBS,0,0,1,1,40,1,1,2,0,0,0,0,0,0,0,1,0,26.2,1077.5,0,0.2804395975253544,0
5821-MMEIL,0,0,1,0,57,1,0,2,0,0,0,0,0,0,2,0,2,19.9,1115.6,0,0.012071678394315562,0
5960-WPXQM,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,79.05,79.05,1,0.8762967780587853,1
0684-AOSIH,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,95.0,95.0,1,0.8339493802786796,1
8260-NGFNY,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,25.2,25.2,1,0.5902961725931754,1
1309-XGFSN,1,1,1,1,52,1,1,0,0,1,1,0,1,1,1,1,0,80.85,4079.55,0,0.4255605405406307,0
1866-RZZQS,1,1,0,0,41,1,1,1,0,0,1,0,1,1,0,1,0,98.4,4187.75,1,0.8560672463629067,1
6968-URWQU,1,0,1,0,43,1,0,0,0,0,0,0,1,0,1,1,1,56.35,2391.15,0,0.3395824700605402,0
4742-TXUEX,0,0,1,1,47,1,0,2,0,0,0,0,0,0,2,0,2,19.3,890.5,0,0.01672419811843117,0
9631-XEYKE,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,50.4,137.25,0,0.6821910775568384,1
8631-NBHFZ,1,1,1,1,66,1,1,0,1,1,1,1,1,0,2,0,3,79.4,5154.6,1,0.019708836460613225,0
1335-MXCSE,1,0,1,1,55,1,0,0,0,0,1,1,0,0,2,1,3,55.25,3119.9,0,0.04616733937846151,0
8873-TMKGR,1,0,0,0,29,1,0,2,0,0,0,0,0,0,1,0,1,19.1,529.5,0,0.09268922693356442,0
8800-JOOCF,0,0,0,1,12,1,1,1,0,0,0,0,1,0,0,1,0,84.05,966.55,0,0.8637790200697016,1
1469-LBJQJ,0,0,1,0,66,1,1,1,0,1,1,0,1,1,0,1,0,105.2,6936.85,0,0.756037161862388,1
4958-XCBDQ,1,1,0,0,35,1,1,1,0,0,1,0,1,1,0,1,0,101.4,3496.3,1,0.8743662895463669,1
8337-UPOAQ,1,1,1,0,10,1,1,1,0,0,1,0,0,1,0,1,0,89.8,914.3,1,0.8868123002816406,1
0064-YIJGF,1,0,1,1,27,1,1,1,0,0,0,0,0,0,0,1,2,75.75,1929.0,0,0.7118476446945119,1
2386-OWURY,0,0,0,0,58,1,0,1,0,0,0,1,1,1,0,1,0,95.3,5817.7,0,0.6723516704807818,1
1725-IQNIY,1,0,1,0,54,1,0,1,1,1,1,1,1,1,2,0,2,109.75,6110.2,1,0.07365723088210449,0
0310-VQXAM,1,0,0,0,9,1,0,2,0,0,0,0,0,0,0,0,1,19.85,178.8,0,0.3631930974374116,0
6598-RFFVI,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,3,19.3,28.3,1,0.15766305034829928,0
3453-RTHJQ,1,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,0,69.1,435.0,0,0.8307007294783039,1
6712-OAWRH,0,1,0,0,26,1,0,1,0,0,0,0,1,1,0,1,0,91.25,2351.8,1,0.8562707920726057,1
6278-FEPBZ,0,0,0,0,9,1,0,2,0,0,0,0,0,0,0,0,1,20.25,186.15,0,0.3658980482612179,0
4280-DLSHD,1,0,1,0,8,1,0,0,0,1,1,0,0,0,0,1,1,54.75,445.85,0,0.6856663843971919,1
1508-DFXCU,1,0,0,0,12,1,0,1,0,0,0,0,1,0,0,1,0,81.45,912.0,0,0.8544093445057818,1
8614-VGMMV,0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,1,0,49.1,679.55,1,0.73942783893942,1
7868-BGSZA,1,0,1,0,43,1,1,0,1,0,1,0,1,1,1,1,0,80.2,3581.6,0,0.4090622705224786,0
2800-QQUSO,1,0,0,0,42,1,1,1,0,0,0,1,1,1,0,1,0,100.3,4222.95,0,0.7537797504801582,1
2930-UOTMB,0,0,0,0,31,1,1,0,1,0,1,1,0,0,0,0,3,65.25,1994.3,1,0.2384485370054294,0
7973-DZRKH,0,0,0,1,66,1,1,1,1,0,1,1,0,0,2,1,3,90.95,5930.05,0,0.050278900987375766,0
5914-DVBWJ,0,1,0,0,18,1,1,1,0,1,0,1,0,0,0,1,0,85.45,1505.85,1,0.6535970754956887,1
7698-YFGEZ,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.0,20.0,0,0.4313413464417384,0
2533-QVMSK,1,0,1,0,61,1,1,1,0,1,0,1,1,0,2,1,0,94.1,5638.3,1,0.13061627166574957,0
9773-PEQBZ,1,0,0,0,10,1,1,1,0,1,0,0,0,0,0,0,0,79.85,797.25,0,0.7357238104583157,1
8644-XLFBW,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,71.65,71.65,1,0.8545561311804459,1
0650-BWOZN,0,1,0,0,18,1,0,1,0,1,0,0,0,0,0,1,0,73.55,1359.45,0,0.7278628531322636,1
8625-AZYZY,1,0,1,0,24,1,1,1,0,1,1,0,1,1,0,1,0,104.65,2542.45,1,0.8571329452815827,1
